20000 images for val [180001:200000]
180796.jpg   308 124  99 137 -1
180797.jpg    98  15 114 158 -1
180798.jpg   313  39 195 270 -1
180799.jpg   326  98 406 562 -1
180800.jpg   145  45 130 180 -1
180801.jpg    95  63 179 248 1
180802.jpg   102  62 138 191 1
180803.jpg   165  65  88 122 1
180804.jpg   240 179 460 637 -1
180805.jpg    51   4 354 490 -1
180806.jpg   179  47 164 227 -1
180807.jpg   259 129 172 238 1
180808.jpg   248 379 666 922 1
180809.jpg   131  37  83 115 -1
180810.jpg    20   1 213 295 -1
180811.jpg    46  96 172 238 1
180812.jpg   199  28 109 151 1
180813.jpg   103  47 143 198 -1
180814.jpg   149 102 166 230 1
180815.jpg    67  62 192 266 -1
180816.jpg    78 148 229 317 1
180817.jpg    35  36 151 209 1
180818.jpg   120  93 112 155 1
180819.jpg   229  82 133 184 -1
180820.jpg   151  67 143 198 -1
180821.jpg    93  45  99 137 -1
180822.jpg   120  48 112 155 -1
180823.jpg    53  37 153 212 -1
180824.jpg   136  46  68  94 -1
180825.jpg   346 107 255 353 -1
180826.jpg    89  81  68  94 -1
180827.jpg   423 171 166 230 -1
180828.jpg   140  81 101 140 1
180829.jpg   198 146  99 137 -1
180830.jpg   188  42 140 194 1
180831.jpg   205  70  86 119 1
180832.jpg   154  30  83 115 1
180833.jpg    61  33  81 112 -1
180834.jpg    47  21  34  47 -1
180835.jpg   226  26 114 158 -1
180836.jpg   115  76 161 223 1
180837.jpg   125  24 114 158 -1
180838.jpg    17  32 135 187 -1
180839.jpg   119  37 179 248 1
180840.jpg   122   1 125 173 -1
180841.jpg    98 119 255 344 1
180842.jpg   240  82 198 274 1
180843.jpg   113 114 166 230 1
180844.jpg    99  58 130 180 1
180845.jpg    88  55 169 234 -1
180846.jpg    50  24 195 270 -1
180847.jpg   287  20  78 108 -1
180848.jpg   319  50 117 162 1
180849.jpg   222 259 120 166 1
180850.jpg    27  94 156 216 -1
180851.jpg    88 113 182 252 1
180852.jpg    65 103 203 281 1
180853.jpg     7  39 146 202 -1
180854.jpg   137  31 122 169 -1
180855.jpg    70 112 257 356 1
180856.jpg    43  49 112 155 1
180857.jpg   615 122 499 691 -1
180858.jpg    90  37  60  83 1
180859.jpg   420 153 268 371 1
180860.jpg   126  99 127 176 1
180861.jpg   136 104 205 284 1
180862.jpg   117 100 220 335 1
180863.jpg   211  90 200 277 1
180864.jpg   143  67 307 425 -1
180865.jpg   183  66  60  83 1
180866.jpg    52  10 120 166 -1
180867.jpg   125  63 120 166 1
180868.jpg    48  61 151 185 -1
180869.jpg    22  51 143 198 1
180870.jpg   229  61 148 205 1
180871.jpg    74  56 156 216 1
180872.jpg     9  41 138 191 -1
180873.jpg    84  26  70  97 1
180874.jpg   136  60 577 799 -1
180875.jpg    89  86 218 302 1
180876.jpg    96  74 161 223 -1
180877.jpg    86  53 211 292 -1
180878.jpg    74 110 328 387 -1
180879.jpg   221  31 101 140 1
180880.jpg    45  25  88 122 -1
180881.jpg   199  60 445 616 -1
180882.jpg    61 169 237 328 -1
180883.jpg    97  62  81 112 -1
180884.jpg    42  36 296 410 1
180885.jpg   152   1 224 310 -1
180886.jpg   109  37 146 202 -1
180887.jpg    59  29 208 288 -1
180888.jpg   135 104 125 173 1
180889.jpg   745   1 473 655 -1
180890.jpg   539  40 471 652 1
180891.jpg   191  55 164 227 1
180892.jpg    48  77 234 324 -1
180893.jpg  2329 662 429 594 -1
180894.jpg    61 103 148 205 1
180895.jpg    56  79 187 259 1
180896.jpg   314 174 205 284 1
180897.jpg   186 109 120 166 1
180898.jpg   109  44 239 325 -1
180899.jpg   285   1 1139 1436 -1
180900.jpg   429 100 224 310 1
180901.jpg   206  87 114 158 -1
180902.jpg   102  54 146 202 1
180903.jpg   236  80 130 180 -1
180904.jpg    73  85 252 349 -1
180905.jpg   146 105  94 130 -1
180906.jpg   205 108 265 367 1
180907.jpg   131 170 213 295 1
180908.jpg    70  77 177 245 -1
180909.jpg    82  72 198 274 -1
180910.jpg   124  59 130 180 1
180911.jpg    79  50 182 252 1
180912.jpg   108  66 143 198 1
180913.jpg    45 113 200 277 -1
180914.jpg   250  46 250 346 -1
180915.jpg   527 122 270 374 -1
180916.jpg   123  75 148 205 1
180917.jpg   281 121 151 209 -1
180918.jpg    79  51 140 194 1
180919.jpg    42 114 299 384 1
180920.jpg   197 189 140 194 1
180921.jpg    79  72 312 432 -1
180922.jpg   101  52  60  83 1
180923.jpg   113  97 135 187 1
180924.jpg   360 101 208 288 -1
180925.jpg    88  92 177 245 1
180926.jpg    69  51 179 248 1
180927.jpg    66  17  47  65 -1
180928.jpg    60 106 174 241 -1
180929.jpg   114  93 145 202 -1
180930.jpg   433  69 166 230 1
180931.jpg    54  52 164 212 -1
180932.jpg   167  84 177 245 -1
180933.jpg   148  42 109 151 1
180934.jpg   132 151 270 374 -1
180935.jpg   150  21  88 122 -1
180936.jpg    87 100 221 306 1
180937.jpg   101  36 114 158 -1
180938.jpg    93  39  68  94 1
180939.jpg   113  83 138 191 1
180940.jpg     1  17 216 299 -1
180941.jpg    69 134 200 277 1
180942.jpg   117  42  96 133 1
180943.jpg   181  24  94 130 -1
180944.jpg   835 291 413 572 1
180945.jpg   102 106 159 220 1
180946.jpg    53  31  99 137 -1
180947.jpg   176  34 148 205 -1
180948.jpg    18  63 143 193 -1
180949.jpg   140  42 101 140 1
180950.jpg    88  80 164 227 -1
180951.jpg    56  57 195 270 1
180952.jpg    35  18 257 356 1
180953.jpg   145  76  81 112 1
180954.jpg   213  55 114 158 1
180955.jpg   173  29 192 266 -1
180956.jpg    74  45  96 133 -1
180957.jpg    51  57 185 256 1
180958.jpg   159  14 109 151 1
180959.jpg   100  32 153 212 1
180960.jpg    82  66 283 392 -1
180961.jpg   366 168 195 270 -1
180962.jpg    18  11  99 137 -1
180963.jpg    10  27  78 108 1
180964.jpg   301  38 234 324 -1
180965.jpg   201  23  60  83 -1
180966.jpg   228  78 146 202 1
180967.jpg    37 104 242 318 -1
180968.jpg    96  80 192 266 -1
180969.jpg   103  67 185 256 1
180970.jpg    26  68 164 212 -1
180971.jpg   135  46 104 144 1
180972.jpg    87  28  60  83 1
180973.jpg    78  24 151 209 -1
180974.jpg    98 121 182 252 -1
180975.jpg   374 550 840 1163 -1
180976.jpg    37  50 120 166 -1
180977.jpg   128  65  83 115 -1
180978.jpg    49  82 182 249 1
180979.jpg   210  15 125 173 1
180980.jpg    69 122 234 324 -1
180981.jpg   269  33 148 205 -1
180982.jpg    86  29  88 122 1
180983.jpg   192  96 107 148 -1
180984.jpg    39 100 242 335 -1
180985.jpg   150  45  60  83 1
180986.jpg   215  72 109 151 1
180987.jpg   146  46  96 133 -1
180988.jpg    66  23 133 184 -1
180989.jpg   137  63 153 212 -1
180990.jpg   440  88 361 500 -1
180991.jpg   119  44  96 133 1
180992.jpg   168  52 122 169 -1
180993.jpg    34 120 211 292 1
180994.jpg   122 130 312 432 -1
180995.jpg   237 125 360 515 1
180996.jpg    90  86 151 209 1
180997.jpg    46  45 278 359 -1
180998.jpg   166  19  99 137 -1
180999.jpg   118 120 190 263 1
181000.jpg     7  27 125 172 -1
181001.jpg   278  57 135 187 1
181002.jpg   127  51 133 184 -1
181003.jpg   105  70 125 173 -1
181004.jpg    56  40 182 252 -1
181005.jpg    89  73 172 238 1
181006.jpg   164  25 101 140 -1
181007.jpg   183  33 208 288 -1
181008.jpg   174  38 177 245 1
181009.jpg   272  13  75 104 -1
181010.jpg   250  82 148 205 1
181011.jpg   474  87 250 346 -1
181012.jpg    98  89 172 238 -1
181013.jpg    33  68 244 338 -1
181014.jpg   234 255 179 248 -1
181015.jpg   790 203 655 907 -1
181016.jpg    87  84 174 241 -1
181017.jpg   202  59 101 140 1
181018.jpg    72  93 161 223 1
181019.jpg   242  70 146 202 -1
181020.jpg    26  70 148 205 1
181021.jpg   244 130 426 590 1
181022.jpg   900 286 341 472 -1
181023.jpg   169  55 101 140 1
181024.jpg    80  98 182 252 -1
181025.jpg    85  69 109 151 1
181026.jpg   200  83 127 176 1
181027.jpg   102  37 114 158 1
181028.jpg   171  79  94 130 1
181029.jpg    61  35 133 184 -1
181030.jpg     1  43  94 130 -1
181031.jpg   148  45 130 180 -1
181032.jpg    62  42 161 223 -1
181033.jpg   114  40  88 122 1
181034.jpg    40  40 143 198 -1
181035.jpg    61 113 296 384 -1
181036.jpg   515 677 1279 1771 -1
181037.jpg    64  32 151 209 1
181038.jpg   235  29  73 101 -1
181039.jpg    19  92 156 203 1
181040.jpg    20  31  29  40 1
181041.jpg    72 125 164 227 1
181042.jpg   100  27  47  65 -1
181043.jpg    30  61 151 209 -1
181044.jpg    52  50 125 173 -1
181045.jpg    96  42 112 155 1
181046.jpg    43  44  86 119 -1
181047.jpg   245  46 216 299 -1
181048.jpg    72  29  91 126 -1
181049.jpg   144  59  65  90 -1
181050.jpg    85  70  96 133 1
181051.jpg   269 151 426 590 -1
181052.jpg   121  58 252 349 -1
181053.jpg   718 247 640 886 1
181054.jpg   108  67 148 205 1
181055.jpg    88  64 182 252 1
181056.jpg    54  81 169 234 1
181057.jpg    44 103 429 594 -1
181058.jpg    54  92 200 263 1
181059.jpg   456 258  86 119 -1
181060.jpg    90  97 213 295 -1
181061.jpg   155  49 169 234 1
181062.jpg   497 223 785 1087 -1
181063.jpg   127 129 263 364 1
181064.jpg    24  81 242 335 1
181065.jpg   107  49  91 126 1
181066.jpg   138  65 172 238 1
181067.jpg   147 128 302 418 -1
181068.jpg    83  40 198 274 -1
181069.jpg   147 100 205 284 1
181070.jpg   104  71 208 288 -1
181071.jpg    39  86 177 245 1
181072.jpg    89  31 166 230 1
181073.jpg    45  90 221 306 -1
181074.jpg   118  30  81 112 1
181075.jpg    97 114 291 403 1
181076.jpg   104   5 159 220 -1
181077.jpg    95  86 130 180 1
181078.jpg    82 116 187 259 -1
181079.jpg  1285  81 270 374 -1
181080.jpg    44  50 208 288 -1
181081.jpg    45  52 179 248 1
181082.jpg    48 132 224 310 1
181083.jpg   956 351 733 1015 1
181084.jpg    99  75 182 252 -1
181085.jpg    95 114 159 220 -1
181086.jpg   155  75 135 187 -1
181087.jpg   130  42 169 234 -1
181088.jpg    27  90 130 138 -1
181089.jpg    99  60 205 284 1
181090.jpg    60 157 169 234 1
181091.jpg   110  59 130 180 1
181092.jpg   513  78 138 191 1
181093.jpg   181  56  52  72 1
181094.jpg    46  25 182 252 1
181095.jpg    30  42 213 259 1
181096.jpg    73  60 143 198 1
181097.jpg    30  54  52  72 1
181098.jpg    93  82 192 266 -1
181099.jpg    47  45  86 119 -1
181100.jpg   499 224 798 1105 -1
181101.jpg    44  38 187 259 1
181102.jpg    31  59 143 198 1
181103.jpg   113 147 133 184 -1
181104.jpg   150  68 242 335 1
181105.jpg    79  59 166 230 -1
181106.jpg   161  31 140 194 -1
181107.jpg    63  98 234 324 -1
181108.jpg    32  30  60  83 1
181109.jpg   149  65 120 166 -1
181110.jpg   340   1 549 760 -1
181111.jpg    61 115 281 389 1
181112.jpg    18  69 122 169 1
181113.jpg    92  20  94 130 -1
181114.jpg   108  69 117 162 1
181115.jpg    68  57 268 342 1
181116.jpg   955 170 166 230 -1
181117.jpg   163  71 138 191 -1
181118.jpg   197 199 294 407 1
181119.jpg   111 140 208 288 1
181120.jpg    72  93 174 241 1
181121.jpg   160   7 198 274 1
181122.jpg   134  55 130 180 1
181123.jpg    87 106 122 169 1
181124.jpg    58  45 270 374 1
181125.jpg    60 115 229 317 -1
181126.jpg   110 151 205 284 1
181127.jpg   123  38 107 148 1
181128.jpg    96  25  99 137 -1
181129.jpg   230  57 133 184 -1
181130.jpg   132  62 101 140 -1
181131.jpg   132  66 109 151 1
181132.jpg    37  68  65  90 1
181133.jpg   118  79 200 295 -1
181134.jpg   195  47 151 209 -1
181135.jpg   176  53 130 180 -1
181136.jpg   634  26 697 965 -1
181137.jpg   154  57  81 112 1
181138.jpg    49  79  96 133 1
181139.jpg    52  62 130 180 1
181140.jpg   412  75 205 284 -1
181141.jpg     9  41 112 155 -1
181142.jpg   151  92 143 198 1
181143.jpg   196 122 205 284 -1
181144.jpg   104  67 195 270 -1
181145.jpg   216  61 294 407 -1
181146.jpg   255 100 159 220 -1
181147.jpg   389  52 135 187 -1
181148.jpg   121  63 270 374 -1
181149.jpg    89  93 273 378 -1
181150.jpg    96  85  83 115 1
181151.jpg   168  45 172 238 -1
181152.jpg    37  21 229 317 1
181153.jpg    92 106 203 281 1
181154.jpg   199  51 270 374 1
181155.jpg   331 255 335 464 1
181156.jpg   237  42 153 212 -1
181157.jpg   127  81 112 155 1
181158.jpg   134  53 192 266 -1
181159.jpg   117  29  68  94 -1
181160.jpg    77  42 109 151 1
181161.jpg   192 153 166 230 -1
181162.jpg   134  62 218 302 -1
181163.jpg    94  88 198 274 1
181164.jpg   132 111 182 252 1
181165.jpg   470  77 229 317 -1
181166.jpg   149  54  88 122 -1
181167.jpg   163  32  70  97 -1
181168.jpg   409 224 725 1004 1
181169.jpg   142  33 109 151 1
181170.jpg     1  31 244 338 -1
181171.jpg   122 164 229 317 -1
181172.jpg   101  37 237 328 1
181173.jpg    56  95 208 288 -1
181174.jpg   303 163 122 169 -1
181175.jpg   224 122 426 590 -1
181176.jpg    34  64 174 241 1
181177.jpg   201 157 208 288 1
181178.jpg    92  47 112 155 -1
181179.jpg    41  37  42  58 -1
181180.jpg   375 147 281 389 1
181181.jpg   424 691 952 1318 1
181182.jpg   366 408 575 796 -1
181183.jpg   552   1 380 526 -1
181184.jpg   291 190 268 371 1
181185.jpg   106 104 182 252 1
181186.jpg   125  37  57  79 1
181187.jpg   122  73 203 281 1
181188.jpg   177  31 198 274 -1
181189.jpg    72  69 218 302 1
181190.jpg   540  25 257 356 -1
181191.jpg    60  63 179 248 -1
181192.jpg   124  67 159 220 -1
181193.jpg   160  93 153 212 1
181194.jpg   191  83 133 184 -1
181195.jpg   808 127 185 256 -1
181196.jpg    81  99 120 166 -1
181197.jpg   139 128 330 457 1
181198.jpg   668 1117 702 972 1
181199.jpg    82  53  86 119 1
181200.jpg   235 278 398 551 -1
181201.jpg    38  63 195 270 -1
181202.jpg    60  56 221 306 -1
181203.jpg   189  56 187 259 -1
181204.jpg    65 101 208 288 1
181205.jpg    31  48  65  90 1
181206.jpg   802 134 380 526 -1
181207.jpg   869 206 1310 1814 -1
181208.jpg   162  67  96 133 1
181209.jpg    42  46 226 313 1
181210.jpg   337  72 104 144 -1
181211.jpg   302  86 185 250 -1
181212.jpg    75  55 133 184 1
181213.jpg    91  53 195 270 -1
181214.jpg   733  54 390 540 1
181215.jpg    89  49 133 184 1
181216.jpg   277 168 190 263 1
181217.jpg    47  17  81 112 1
181218.jpg    90  29 107 148 -1
181219.jpg    14  57  94 130 -1
181220.jpg   132 147 166 230 1
181221.jpg    92  85 198 274 -1
181222.jpg    63  62 159 220 1
181223.jpg    25  76 286 396 1
181224.jpg    39  92 185 256 1
181225.jpg   105 125 276 382 -1
181226.jpg    54  75 195 270 -1
181227.jpg   249  84 203 261 1
181228.jpg    89  16  73 101 -1
181229.jpg   409 416 707 979 1
181230.jpg    51  64 234 324 -1
181231.jpg   218  54 151 209 -1
181232.jpg   115  30 120 166 -1
181233.jpg    90  47 205 282 -1
181234.jpg   141  74  79 161 -1
181235.jpg   115  57 211 292 -1
181236.jpg   722  61 478 662 -1
181237.jpg    52  75 213 295 -1
181238.jpg    71  37 104 144 1
181239.jpg   133  40  88 122 -1
181240.jpg   956  74 530 734 -1
181241.jpg    63  50 174 241 -1
181242.jpg    49  31 185 256 -1
181243.jpg   393 207 489 677 1
181244.jpg   110 142 255 353 1
181245.jpg   192  19 192 266 -1
181246.jpg    48  36  96 133 1
181247.jpg   255  30 127 176 -1
181248.jpg   135  68 159 220 1
181249.jpg   243   1 213 295 -1
181250.jpg    70  85 234 324 1
181251.jpg   138  78 143 198 1
181252.jpg   106 101 224 310 1
181253.jpg   205  47 187 259 -1
181254.jpg   307  25 130 180 -1
181255.jpg   132  71 169 234 -1
181256.jpg   121 127 200 277 1
181257.jpg    60  62 216 299 1
181258.jpg   169  54 218 302 -1
181259.jpg   151  32 174 241 -1
181260.jpg   258  28 174 241 -1
181261.jpg    27  34 122 169 1
181262.jpg   196 113  83 115 -1
181263.jpg   117  48 177 245 -1
181264.jpg   207  37 213 295 -1
181265.jpg   354 161 330 457 -1
181266.jpg    59  39 138 191 1
181267.jpg    99  37 146 202 -1
181268.jpg   157  79 148 205 1
181269.jpg    71  12  49  68 -1
181270.jpg    67 163 221 306 1
181271.jpg   321  41 164 227 -1
181272.jpg    69  36 185 256 -1
181273.jpg    75  56 198 274 -1
181274.jpg   130  65 143 198 -1
181275.jpg   761 107 172 238 -1
181276.jpg   137 103 242 335 -1
181277.jpg   219  32 130 180 -1
181278.jpg   716 125 151 209 -1
181279.jpg    79  64 229 317 -1
181280.jpg   169  55 174 241 1
181281.jpg    98  54 169 234 1
181282.jpg    44  33 122 181 -1
181283.jpg   113  50 255 378 -1
181284.jpg     6  65 122 149 1
181285.jpg   194  47 112 155 -1
181286.jpg    59  30 104 144 1
181287.jpg   152  31 101 140 1
181288.jpg   235  56 172 238 -1
181289.jpg    76  77 244 338 1
181290.jpg   144  80 187 259 1
181291.jpg   151 116 192 266 1
181292.jpg    59  57 244 338 1
181293.jpg    66  71 255 353 -1
181294.jpg    47  64 208 288 -1
181295.jpg   186  94 234 324 1
181296.jpg    56 132 174 241 1
181297.jpg   324 313 491 680 -1
181298.jpg   159 101 166 230 -1
181299.jpg   222 113  99 137 1
181300.jpg   118  19  86 119 1
181301.jpg    52  44 224 310 -1
181302.jpg    67  68 205 284 -1
181303.jpg   630 103 153 212 -1
181304.jpg   523  82 265 367 -1
181305.jpg    96 151 169 234 1
181306.jpg    22  46 125 147 -1
181307.jpg    42  52 174 241 -1
181308.jpg   257  53 125 173 -1
181309.jpg    65  62 151 209 1
181310.jpg   141 203 312 432 1
181311.jpg    90  45 169 234 -1
181312.jpg    88 104 159 220 1
181313.jpg   150  50 283 392 -1
181314.jpg    42  56 140 194 1
181315.jpg   167 139 130 180 -1
181316.jpg   104 111 172 238 1
181317.jpg   141  47 109 151 1
181318.jpg   199  51 127 176 1
181319.jpg   110  49 109 151 -1
181320.jpg   138 356 510 706 1
181321.jpg    62  84 169 234 1
181322.jpg    93  36 133 184 -1
181323.jpg    98  88 179 248 1
181324.jpg   120  81 169 234 1
181325.jpg   254 204 138 191 -1
181326.jpg    62  49  81 112 -1
181327.jpg   229 139 195 270 1
181328.jpg   598 377 850 1177 -1
181329.jpg   373 125 304 421 1
181330.jpg   382 122 463 641 -1
181331.jpg    35 117 374 518 -1
181332.jpg   149   1 252 271 -1
181333.jpg    11  42 159 218 -1
181334.jpg   119  41 133 184 1
181335.jpg   223 113 203 281 1
181336.jpg   118  76 120 166 1
181337.jpg   159  43 143 198 -1
181338.jpg   117  72 138 191 1
181339.jpg   289 213 364 504 -1
181340.jpg   167  91 164 227 -1
181341.jpg   144  36 156 216 1
181342.jpg   173  51 164 227 -1
181343.jpg   266 402 177 245 1
181344.jpg    85  50  96 133 1
181345.jpg    53  53 182 252 1
181346.jpg    85  83 198 274 1
181347.jpg   165  81 148 205 -1
181348.jpg   144 104  57  79 1
181349.jpg    69  84 107 148 -1
181350.jpg    85  60 127 176 1
181351.jpg   206  85 216 299 -1
181352.jpg    27  23  70  97 -1
181353.jpg    99  43 166 230 -1
181354.jpg   288 112 153 212 -1
181355.jpg    97 130 235 367 -1
181356.jpg   116  76 270 374 1
181357.jpg   132 170 348 482 -1
181358.jpg   189  22 164 227 -1
181359.jpg    83  68 187 259 1
181360.jpg   272  70 161 223 -1
181361.jpg   200 133 164 227 -1
181362.jpg    37  67 169 234 -1
181363.jpg   201 123 224 310 1
181364.jpg    64  44 130 180 1
181365.jpg    67  60 192 266 1
181366.jpg   108  69 179 248 1
181367.jpg   131  82 122 169 -1
181368.jpg   285  17 411 569 -1
181369.jpg   261  84 135 187 1
181370.jpg    85  75 156 216 1
181371.jpg    39  98 216 299 -1
181372.jpg   222 130 647 896 -1
181373.jpg   193 135 125 173 1
181374.jpg    78 110 200 277 -1
181375.jpg    60  41  81 112 1
181376.jpg     8  67 104 144 1
181377.jpg    72  86 169 234 -1
181378.jpg   104  59 250 346 -1
181379.jpg    71 101 166 230 1
181380.jpg   126  72  83 115 -1
181381.jpg    32  80 200 274 1
181382.jpg    52  42 307 425 1
181383.jpg    97  95 146 202 1
181384.jpg   248  44 140 194 -1
181385.jpg   378  50 133 184 -1
181386.jpg    28  47 146 202 -1
181387.jpg    80  69 112 155 1
181388.jpg    29  82 239 303 1
181389.jpg   121 115 190 263 1
181390.jpg    58  90 127 176 1
181391.jpg    31  54 333 461 1
181392.jpg    66  40  99 137 -1
181393.jpg   203  99  91 126 -1
181394.jpg    29 138 250 346 1
181395.jpg    38  44 120 166 1
181396.jpg   114  61 146 202 1
181397.jpg    16  35 117 162 -1
181398.jpg    80  42  91 126 -1
181399.jpg    69  92 192 246 -1
181400.jpg   610 125 478 662 -1
181401.jpg   111  40 127 176 1
181402.jpg   186  60 122 169 -1
181403.jpg    56  43 104 144 1
181404.jpg    87  83 174 241 1
181405.jpg   207  11 120 166 -1
181406.jpg   104  86 166 230 1
181407.jpg   515  40 286 396 -1
181408.jpg    68 116 182 252 -1
181409.jpg   120  32 107 148 1
181410.jpg   112 114 174 241 -1
181411.jpg    87  32  86 119 -1
181412.jpg    79  39 234 324 1
181413.jpg    81  78 179 242 -1
181414.jpg    74  71 159 220 1
181415.jpg    61  53 179 248 -1
181416.jpg    71 102 177 245 1
181417.jpg   256  77 117 162 1
181418.jpg   105  30 153 212 -1
181419.jpg   221  42 250 346 1
181420.jpg   354 296 673 932 -1
181421.jpg    38 135 198 274 1
181422.jpg    86 106 164 227 1
181423.jpg   167  41  88 122 1
181424.jpg   192  44  75 104 -1
181425.jpg   105  33 151 209 -1
